TimeStamp,AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,FC5_THETA,FC5_ALPHA,FC5_LOW_BETA,FC5_HIGH_BETA,FC5_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,P7_THETA,P7_ALPHA,P7_LOW_BETA,P7_HIGH_BETA,P7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,CQ_AF3,CQ_F7,CQ_F3,CQ_FC5,CQ_T7,CQ_P7,CQ_O1,CQ_O2,CQ_P8,CQ_T8,CQ_FC6,CQ_F4,CQ_F8,CQ_AF4
1537846631.678455,0.962134,1.026557,0.388415,0.839712,1.177180,4.633399,4.458232,5.259015,15.414255,16.104795,8.878654,5.700153,3.536788,4.506090,7.524676,1.641068,5.224193,2.890449,4.655184,5.034435,0.063022,0.019318,0.020267,0.015131,0.020652,0.589604,2.995938,1.721711,2.421418,1.768128,0.741146,5.932520,3.017167,3.098480,2.376608,1.079797,7.982784,3.142339,3.635789,2.461010,1.017743,7.411902,2.101407,3.637717,2.717519,0.019878,0.007739,0.011482,0.007813,0.006044,0.269146,0.191548,0.142554,0.131921,0.191298,6.069339,5.807693,2.745410,2.666272,4.565562,13.869403,5.408974,2.889696,3.115917,3.536710,23.681756,2.962731,2.801565,2.802983,3.217529,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846631.802818,0.998976,1.151741,0.384720,0.866646,1.117182,4.489275,5.746826,5.508253,16.221907,17.679201,10.273161,5.648152,3.186213,4.801910,7.385503,1.553395,6.091586,2.790018,5.433362,5.176892,0.061752,0.022844,0.023635,0.015826,0.019234,0.457718,3.578132,1.628052,2.677737,1.575611,0.517683,6.528406,2.736515,3.345831,2.024853,0.864209,8.877710,2.718575,3.879073,1.993264,0.878816,8.741695,1.669393,3.748663,2.154557,0.025581,0.009380,0.011454,0.007742,0.006365,0.294065,0.224710,0.159782,0.154442,0.176326,7.575537,6.470873,2.837932,2.824765,4.620049,14.500741,6.775786,2.680083,3.564163,3.368363,21.926073,3.725840,2.530980,3.197067,3.111590,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846631.928184,1.022842,1.239611,0.421589,0.880584,1.037259,4.020593,7.089691,5.537444,16.476751,18.870494,10.390185,5.657382,2.991735,5.257600,7.170239,1.363986,6.984625,2.808836,6.222411,5.350357,0.056537,0.025652,0.026160,0.015965,0.018669,0.405274,4.258288,1.627445,2.938881,1.481460,0.451292,7.064487,2.600390,3.618188,1.816194,0.721716,9.453068,2.440409,4.088849,1.690737,0.744158,9.509129,1.379153,3.794367,1.712120,0.032170,0.010819,0.012851,0.008130,0.006573,0.296878,0.260377,0.177896,0.181275,0.173636,8.378461,7.168269,2.898595,2.962803,4.538540,14.002509,8.196835,2.578860,4.275361,3.329023,17.919334,5.035794,2.426853,3.614845,3.092039,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846632.053348,1.044328,1.289695,0.480910,0.877094,0.966562,3.369131,8.158412,5.502916,16.113589,19.532532,9.424206,5.834656,2.915450,5.762745,7.063332,1.143721,7.718882,2.914028,6.820592,5.580979,0.048947,0.026419,0.026939,0.015345,0.018681,0.410156,4.878867,1.740264,3.144264,1.527300,0.523284,7.355298,2.650928,3.834210,1.832124,0.637858,9.493700,2.394569,4.208993,1.639238,0.595268,9.468998,1.263400,3.717261,1.503192,0.037587,0.011841,0.015360,0.008795,0.006632,0.280550,0.291730,0.192586,0.204551,0.184395,8.270890,7.770568,2.869489,3.052842,4.325335,12.571734,9.303342,2.618847,4.929635,3.445707,13.403721,6.721484,2.457331,3.943645,3.158182,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846632.178710,1.059105,1.310384,0.542457,0.859669,0.923245,2.703964,8.713075,5.559436,15.339947,19.761115,7.475211,6.224677,2.935832,6.284916,7.198098,0.973510,8.165642,3.072253,7.026978,5.916485,0.040483,0.024638,0.025680,0.014102,0.019150,0.460249,5.271500,1.965352,3.239146,1.723084,0.688818,7.263276,2.865724,3.930987,2.081638,0.606829,8.924761,2.566377,4.218307,1.849030,0.441182,8.647900,1.274622,3.528471,1.588595,0.039819,0.012300,0.017964,0.009370,0.006558,0.252725,0.310792,0.203259,0.218177,0.206704,7.273601,8.168011,2.752771,3.081673,4.045279,10.648963,9.815070,2.895440,5.246238,3.735948,10.305246,8.541671,2.576383,4.105264,3.313054,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846632.303174,1.071946,1.323907,0.596946,0.838540,0.908838,2.234554,8.777498,5.802440,14.378354,19.793985,5.400383,6.829850,3.018057,6.818600,7.575152,0.912245,8.356074,3.263259,6.775030,6.366957,0.032282,0.020859,0.022776,0.012653,0.020244,0.507596,5.337290,2.271007,3.205759,2.034044,0.848347,6.820448,3.174576,3.903126,2.493257,0.604817,7.930439,2.867221,4.154965,2.247839,0.296313,7.428262,1.323832,3.322401,1.949698,0.038188,0.012161,0.019438,0.009585,0.006400,0.223910,0.312891,0.210351,0.221044,0.234141,5.817328,8.388275,2.682309,3.070574,3.784694,8.793016,9.658904,3.424030,5.140919,4.161775,9.636633,10.254205,2.754127,4.095718,3.540174,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846632.428638,1.061092,1.349919,0.641788,0.822846,0.911703,2.047954,8.601943,6.169709,13.500305,19.911518,3.632265,7.657275,3.118121,7.362542,8.061922,0.964277,8.458952,3.450118,6.174484,6.864939,0.024770,0.016537,0.019359,0.011692,0.022228,0.531121,5.115534,2.571483,3.060251,2.378402,0.951810,6.272470,3.451186,3.786862,2.933295,0.648508,6.918816,3.151059,4.080027,2.700181,0.239123,6.437155,1.327467,3.223994,2.474950,0.033429,0.011626,0.018994,0.009439,0.006241,0.201822,0.300530,0.213382,0.215578,0.256971,4.325387,8.544823,2.786069,3.044434,3.591948,7.393141,9.051091,4.066293,4.710688,4.602834,11.064764,11.655491,2.959580,3.965869,3.782962,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846632.553703,1.009687,1.380784,0.667064,0.818161,0.918198,2.183584,8.506547,6.506550,12.892260,20.249838,2.754925,8.666594,3.247694,7.932143,8.507993,1.094003,8.647135,3.548198,5.458835,7.262033,0.018434,0.013411,0.016752,0.011938,0.025050,0.498967,4.772379,2.804652,2.867808,2.649576,0.936703,5.942289,3.613819,3.656353,3.251527,0.702077,6.301255,3.307948,4.051157,3.054000,0.314331,6.201259,1.255166,3.327662,2.997818,0.026804,0.010854,0.016632,0.009141,0.006178,0.193865,0.284867,0.213506,0.206505,0.265770,3.258672,8.724991,3.100896,3.023960,3.451437,6.476201,8.453994,4.602274,4.148330,4.889093,13.116215,12.647271,3.168352,3.795893,3.966993,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846632.678867,0.915774,1.400109,0.657212,0.821942,0.922396,2.514583,8.678348,6.607629,12.676348,20.721079,2.695394,9.711772,3.386625,8.543119,8.853492,1.218415,8.984878,3.451708,4.879229,7.378911,0.013936,0.012613,0.015792,0.013559,0.028043,0.439511,4.513463,2.944448,2.704971,2.760880,0.854639,6.024879,3.627503,3.556295,3.341004,0.771111,6.250135,3.270626,4.066181,3.201787,0.535236,6.828649,1.112508,3.631086,3.369113,0.020193,0.010053,0.013225,0.008952,0.006275,0.202470,0.278834,0.213400,0.199520,0.256296,2.805859,8.896665,3.543348,3.025772,3.309577,5.843420,8.357888,4.832974,3.665806,4.884288,14.371670,13.139339,3.321118,3.644283,4.046277,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846632.803831,0.804133,1.394660,0.604683,0.836363,0.925660,2.917142,9.120172,6.370882,12.855841,21.075811,3.436082,10.592592,3.493559,9.237630,9.092202,1.326471,9.431446,3.119718,4.645234,7.093915,0.010976,0.014123,0.016771,0.015946,0.030161,0.368971,4.558951,3.003294,2.650443,2.686057,0.705704,6.509196,3.532980,3.529291,3.182718,0.805057,6.643705,3.066650,4.104091,3.119888,0.854239,7.942922,0.956950,4.055438,3.514118,0.015232,0.009392,0.009938,0.009014,0.006520,0.223145,0.291649,0.215266,0.200232,0.231394,3.136130,9.009197,3.970665,3.124768,3.127953,5.393954,9.017492,4.643507,3.449839,4.564704,14.415950,13.117246,3.357795,3.558226,4.020901,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846632.928395,0.690920,1.365585,0.517497,0.870131,0.933512,3.166268,9.673418,5.790977,13.241206,21.061635,4.534854,11.094616,3.585001,10.045960,9.247381,1.381386,9.858900,2.585840,4.827332,6.420949,0.009898,0.017202,0.019344,0.018163,0.030631,0.332987,5.072551,3.015895,2.739578,2.470011,0.563000,7.241162,3.407280,3.592686,2.846407,0.814266,7.206982,2.792502,4.139195,2.866434,1.215183,8.923902,0.862195,4.461400,3.452167,0.012699,0.009137,0.007656,0.009274,0.006837,0.249932,0.321762,0.219107,0.210338,0.199965,4.036287,9.030085,4.221353,3.413404,2.919888,5.097746,10.349223,4.094843,3.571388,4.032459,13.649222,12.711946,3.257700,3.579572,3.929192,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846633.053659,0.629949,1.336321,0.417186,0.929209,0.955620,3.233051,10.105476,4.943110,13.473504,20.601060,5.672449,11.090731,3.722160,10.888090,9.322481,1.428837,10.117209,1.979690,5.323340,5.553856,0.011837,0.020817,0.022931,0.019533,0.029431,0.409785,6.058290,3.013992,2.943813,2.203849,0.495174,8.041911,3.306883,3.726443,2.455330,0.848051,7.724836,2.555053,4.158736,2.554270,1.554669,9.312297,0.880911,4.716052,3.280192,0.012085,0.009529,0.006638,0.009527,0.007151,0.274592,0.359961,0.220838,0.227097,0.172925,5.230149,8.958972,4.222650,3.922844,2.749443,4.993739,11.992738,3.367026,3.976000,3.468380,12.586487,12.057756,3.046051,3.713452,3.822868,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846633.178424,0.617524,1.344851,0.333587,1.005993,1.004881,3.124008,10.282435,3.966204,13.240169,19.799406,6.396578,10.662082,3.956175,11.569017,9.242552,1.432804,10.136993,1.504408,5.903241,4.794876,0.017646,0.024500,0.026658,0.019992,0.027242,0.628619,7.336994,3.014800,3.173182,1.994219,0.524252,8.835144,3.253433,3.870579,2.142147,0.900705,8.228266,2.453514,4.154473,2.309444,1.793319,9.113529,1.059828,4.754121,3.122925,0.012268,0.010624,0.006478,0.009514,0.007456,0.293816,0.399226,0.220441,0.244540,0.158099,6.304599,8.888579,4.041608,4.572378,2.698429,5.199146,13.687655,2.809736,4.502003,3.062290,11.799894,11.393726,2.786277,3.912370,3.754994,2,4,4,4,0,4,4,4,4,0,1,4,4,4
1537846633.303487,0.659596,1.419688,0.304484,1.082692,1.085689,3.004073,10.193959,3.144154,12.603914,18.963941,6.647361,10.079831,4.391070,11.929365,8.886412,1.456015,9.942463,1.427119,6.354331,4.422507,0.026706,0.028233,0.029543,0.019959,0.025127,0.971863,8.600500,3.056645,3.319897,1.917889,0.641849,9.637469,3.306741,3.951291,1.997764,1.002158,8.931967,2.649571,4.115886,2.218793,1.895401,8.777395,1.500192,4.607391,3.071261,0.012453,0.012281,0.006520,0.009045,0.007770,0.309849,0.437873,0.222053,0.255917,0.156837,7.003261,8.940851,3.832709,5.176608,2.791255,5.678153,15.235967,2.835489,4.959332,2.906673,11.569606,10.883459,2.605131,4.127282,3.751734,2,4,4,4,0,4,4,4,4,0,1,4,4,4
